ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2452,5,143.442857,1,19.6,184,3579.7859,0,0.003819,138.320834,0,7,1,10,6,18,2,0
8740,0,0,0,0,4,137,0.15,0.15,0,0.2,2,5,9,5,15,2,0
4207,0,0,0,0,1,0,0.2,0.2,0,0,3,1,10,0,14,2,0
7964,0,0,2,162.5,49,572.061039,0.004,0.027944,0,0,9,1,10,0,2,2,0
5922,7,317.914286,4,216.566667,35,910.080952,0,0.01,40.780471,0,6,1,1,6,3,1,0
8666,0,0,0,0,1,0,0.2,0.2,0,0,8,3,3,6,4,2,0
4924,1,99.8,0,0,110,2056.48859,0,0.004893,0,0,4,1,10,0,8,2,0
7972,4,64.6,0,0,32,1135.444444,0.002857,0.009524,0,0,0,1,10,0,12,2,0
3053,7,113.75,1,28.5,15,1047,0.010526,0.019298,0,0,9,3,3,6,4,1,0
7532,3,79.22,2,297.833333,62,1685.747985,0,0.013128,0,0,4,1,10,6,4,2,0
6950,0,0,0,0,4,63,0,0.05,0,0.2,0,1,8,0,12,2,0
5722,1,21.5,2,323,14,836.833333,0,0.001905,0,0,2,1,10,7,4,1,0
8697,0,0,0,0,9,281.5,0,0.008333,0,0,7,0,10,4,13,2,0
7097,0,0,0,0,2,56,0,0.1,0,0,1,5,10,0,8,2,0
7399,3,98.6,0,0,7,131.8,0,0.02,88.843651,0,7,1,10,3,4,2,0
47,2,91.9,0,0,6,273.8,0,0.005,0,0,6,5,10,0,4,1,1
4414,0,0,0,0,48,2235,0.004348,0.025362,9.127391,0,2,1,10,3,4,2,1
2772,2,223,0,0,8,392.4,0,0.04,0,0,2,3,3,6,8,2,0
518,0,0,4,32.5,7,67,0,0.022222,0,0,1,1,10,0,11,1,0
5673,10,150.208333,0,0,14,221.208333,0,0.012698,0,0,9,1,10,2,4,1,0
4139,2,42.4,0,0,5,163.2,0,0.028571,20.716781,0,5,1,4,6,12,2,0
2568,0,0,0,0,1,0,0,0.2,0,0,4,3,3,2,7,2,0
2588,4,65.68,1,42.4,12,285.68,0.015385,0.038462,0,0,5,1,8,2,12,2,1
1795,9,424,0,0,6,45,0,0.02,0,0,2,5,7,0,3,1,0
7223,8,359,2,954,14,336.5,0,0.005556,0,0,1,5,10,3,19,2,1
3866,0,0,0,0,4,570.2,0,0.05,0,0,4,1,10,4,8,2,0
3085,0,0,0,0,14,628,0.014286,0.042857,0,0,2,1,10,2,12,2,0
3568,2,69,2,92,37,796.957143,0,0.024274,3.978276,0,1,1,10,3,4,2,0
6043,2,190.75,0,0,36,1604.791667,0,0.012719,0,0,9,5,10,0,4,2,1
1632,0,0,0,0,2,2.666667,0.05,0.14,0,0,0,5,10,5,7,2,0
7191,8,46.875,3,10,111,5358.375439,0,0.011958,10.217712,0,8,1,10,0,15,2,0
5226,11,903.7,1,26.2,109,3297.491311,0.00614,0.010281,3.870588,0,7,5,10,1,8,2,0
7479,0,0,0,0,24,1163.266667,0.061111,0.083333,27.287869,0,7,3,3,2,8,2,1
1421,0,0,0,0,10,109.166667,0,0.016667,0,0,8,5,10,0,12,2,0
8686,3,1715,0,0,20,536.616667,0,0.002899,0,0,8,3,3,0,11,1,0
4853,7,250.333333,0,0,7,180.333333,0,0.02,0,0,1,1,10,0,4,1,1
402,0,0,0,0,1,0,0.2,0.2,0,0,2,1,4,6,8,2,0
3865,0,0,0,0,35,3324.333333,0.011429,0.024762,0,0,1,1,10,0,8,2,0
617,3,86.1,2,28.4,2,5,0,0.033333,0,0,4,1,10,0,3,1,0
1577,6,35.1,0,0,138,6440.235256,0.001891,0.027317,0,0,3,1,10,6,12,2,0
8960,0,0,0,0,30,480.605556,0.028,0.04145,0,0,9,5,10,6,12,2,0
4190,0,0,0,0,3,19,0,0.066667,0,0,4,1,10,6,12,2,0
4548,5,42,0,0,232,5932.596554,0.002564,0.014824,0,0,8,1,10,0,4,2,0
1911,0,0,0,0,4,42,0,0.05,0,0,9,1,4,0,4,2,0
8699,0,0,0,0,34,1228.5,0.039706,0.059314,0,0,5,5,10,0,7,2,0
4663,7,135.666667,2,190.416667,132,7356.402381,0.004512,0.017577,9.193989,0,9,0,3,2,5,2,0
1265,1,45.4,0,0,41,1227.713333,0.019512,0.041057,0,0,7,3,3,6,12,2,0
3248,2,59,0,0,3,82,0.04,0.06,0,0,2,3,3,1,12,1,0
236,8,112.27,0,0,149,4304.366905,0.010256,0.027991,0,0,6,1,7,0,8,2,0
4977,4,171,0,0,20,745.333333,0.009524,0.028571,0,0,1,1,10,0,5,2,0
2884,3,143,0,0,17,331.8375,0.033333,0.051235,0,0,9,1,10,0,8,2,1
2988,1,66.4,0,0,22,641.480952,0,0.004762,0,0,7,5,10,2,2,1,0
5540,13,123.875,0,0,87,2903.764417,0.00625,0.01528,1.773369,0,9,1,10,6,4,2,0
978,0,0,0,0,63,1401.50873,0,0.003226,88.954869,0,8,3,3,0,13,2,0
2330,5,39.8,2,239.8,216,14577.08498,0.00274,0.013369,0.888486,0,5,1,10,6,14,2,0
120,0,0,0,0,23,195.666667,0.05,0.086364,0,0.4,2,0,3,0,12,2,0
7877,0,0,0,0,25,334.383333,0,0.008333,0,0,6,1,10,6,7,2,0
203,2,671,0,0,15,1106,0,0.04,0,0,9,1,10,2,8,2,0
37,2,9,0,0,38,1147.696667,0,0.027642,3.673829,0,3,1,10,2,8,2,0
5651,0,0,0,0,22,348.5,0.004545,0.022727,0,0,8,1,10,0,8,2,1
3546,0,0,0,0,22,185.25,0.021212,0.075758,0,0,8,1,6,0,8,2,1
7976,0,0,0,0,25,883.97619,0.02,0.029333,0,0,6,5,10,6,7,2,1
6469,0,0,0,0,5,111,0,0.04,0,0,8,1,10,0,4,1,0
6400,1,0,0,0,18,1489.083333,0.023529,0.046471,0,0,1,1,10,7,8,2,0
711,0,0,0,0,4,573,0,0.05,0,0,0,1,10,6,12,2,0
4369,0,0,0,0,3,136.5,0,0.066667,0,0,9,3,3,2,12,0,0
2735,0,0,0,0,36,641.408333,0.060926,0.081376,0,0,4,5,10,5,14,2,0
5631,4,292.190476,1,194.5,56,1948.713745,0.001724,0.021055,14.692931,0,2,3,10,6,4,2,0
1087,0,0,0,0,37,4339.366667,0.009009,0.036036,13.663085,0,6,1,10,2,8,2,0
7227,8,410.9,5,406.9,24,1220.257143,0.011765,0.024216,8.887672,0,7,5,10,5,4,2,0
672,2,67.75,0,0,11,417.989286,0.016667,0.043148,0,0,8,5,10,0,4,2,0
2483,3,75.6,0,0,122,1655.57,0,0.0064,17.095286,0,5,1,4,2,12,2,0
2932,0,0,0,0,1,0,0.2,0.2,0,0,1,1,1,0,8,2,1
8917,3,127.1,0,0,36,2590.8,0,0.026316,0,0,7,1,10,0,8,2,0
2195,0,0,0,0,7,499.5,0,0.033333,0,0.8,2,1,1,0,3,1,0
404,4,54.4,0,0,68,2889.946154,0.002899,0.008789,0,0,3,0,3,2,8,2,0
2615,3,52.9,0,0,8,278.58,0,0.01,26.181807,0,4,3,3,0,4,1,0
6335,15,1011.361111,2,171.5,54,1405.131241,0,0.006127,37.418142,0,1,5,10,6,4,1,1
5158,0,0,0,0,3,44,0.066667,0.1,0,0,2,5,10,0,10,2,0
8442,0,0,0,0,28,1028.116667,0,0.008929,0,0,1,1,1,0,4,2,0
6483,8,340.933333,0,0,26,1076.861905,0,0.014943,11.933188,0,9,3,3,0,11,1,1
400,1,32.5,0,0,4,73.5,0,0.04,0,0,8,1,10,0,4,1,0
8688,3,189.4,4,130.76,93,3856.82978,0.037526,0.062187,7.542144,0,3,1,10,0,8,2,0
6034,11,268.2,2,71.1,49,1758.25,0,0.020563,0,0,6,1,7,2,8,2,0
8679,0,0,0,0,16,519.866667,0,0,0,0,4,3,3,0,7,2,0
7779,0,0,0,0,12,222.255714,0.009091,0.012121,0,0,6,5,10,8,4,2,0
3422,0,0,0,0,7,723,0,0.028571,32.906118,0,9,1,10,2,8,2,1
7190,0,0,0,0,24,968.692424,0,0,106.252517,0,8,3,3,4,4,2,0
3884,0,0,0,0,2,0,0.2,0.2,0,0,2,1,10,1,14,2,0
2945,14,512.580579,4,211,61,2362.724563,0.005615,0.024507,27.616157,0,7,3,3,6,8,2,0
3959,2,39.5,4,872,77,3909.620363,0.00241,0.022377,9.849816,0,2,1,1,6,4,2,0
2160,0,0,0,0,7,262.375,0.009524,0.026984,0,0,2,3,3,0,2,2,0
3435,4,128.5,0,0,14,273.25,0,0.0125,0,0,2,3,11,2,7,2,1
6072,0,0,0,0,10,199.666667,0.01,0.045,0,0,8,5,10,2,12,2,0
451,5,132.466667,0,0,59,1660.222222,0,0.011754,6.47591,0,1,5,10,5,8,2,0
4594,3,31.333333,0,0,33,1077.869048,0.001563,0.019531,0,0,1,5,10,1,4,2,0
7577,1,70.5,0,0,28,1398.9375,0.014286,0.01627,17.463961,0,8,5,10,6,8,2,0
6130,0,0,0,0,63,1320.189881,0,0.000468,0,0,8,1,8,0,4,2,0
4844,1,40,5,279.5,62,1088.830952,0.00098,0.00723,11.484618,0,1,5,10,0,19,2,1
6263,5,151.333333,0,0,11,283.333333,0.033333,0.058333,13.91047,0,8,1,10,1,18,2,0
8226,1,29,0,0,20,451.933333,0.014286,0.020635,0,0.4,2,5,10,0,4,2,0
8978,0,0,0,0,12,592.5,0,0.022222,0,0,9,1,10,0,4,2,0
8672,2,11,0,0,14,101.25,0,0.014286,0,0.8,2,1,10,6,4,2,0
716,0,0,0,0,29,809.166667,0.017857,0.032143,0,0,2,1,8,0,12,2,0
4981,0,0,0,0,77,4346.541667,0.00307,0.023099,0,0,1,0,3,0,4,2,0
7584,0,0,1,25,43,2053.933333,0.012879,0.039015,0,0,2,1,7,1,12,2,1
5743,0,0,0,0,12,130.5,0,0.008333,0,0,1,1,10,0,5,2,0
5035,11,213.972222,4,92.3,86,3908.03349,0.015179,0.023856,5.659271,0,8,3,10,3,8,2,0
3950,0,0,0,0,8,159.9,0,0,0,0,7,1,10,5,2,1,0
7529,0,0,0,0,2,0,0.2,0.2,0,0,8,3,3,6,12,2,0
4670,0,0,0,0,4,160,0,0.075,0,0,0,0,10,5,12,2,0
4357,1,15.75,0,0,337,11231.41012,0.002473,0.013234,0,0,8,1,10,0,4,2,0
3783,0,0,0,0,1,0,0.2,0.2,0,0,2,1,10,6,2,2,0
5275,2,174.6,0,0,12,251.2,0.061905,0.080612,0,0,5,5,10,1,8,2,0
2700,0,0,0,0,4,124,0,0.025,0,0,2,5,10,0,7,2,1
8566,1,19.2,0,0,22,443.833333,0,0.002381,0,0,8,3,3,5,12,2,0
3771,0,0,2,163,62,813.051948,0.003226,0.011828,9.311855,0,2,1,10,8,4,2,1
720,8,636,0,0,52,3374.016667,0,0.003704,108.089387,0,8,1,10,6,14,2,0
8459,4,211.8,0,0,15,512.9,0,0.00625,0,0,8,3,3,6,4,1,0
808,1,0,0,0,65,732.091667,0.00625,0.020313,2.734352,0,9,1,10,0,4,2,1
6179,0,0,0,0,1,0,0.2,0.2,0,0,2,1,10,2,8,2,0
2616,0,0,0,0,15,153,0,0.04,0,0.6,2,1,4,0,12,2,0
4000,0,0,0,0,3,65,0.111111,0.177778,0,0,2,5,10,5,8,2,0
150,10,164.5,1,3,61,2292.679762,0,0.009552,0,0,1,1,10,0,8,2,0
1748,2,98,0,0,81,2628,0.002469,0.012346,0.602233,0,9,1,3,0,4,2,0
2585,0,0,0,0,14,502.916667,0,0.021429,0,0,9,3,3,5,8,2,0
7087,1,115,0,0,48,1129.214286,0.008163,0.010945,0,0,2,3,3,5,8,2,0
1019,4,106,0,0,6,180.416667,0,0.025,0,0,8,5,8,6,4,1,0
2369,0,0,0,0,3,58,0,0.066667,0,0,1,3,11,2,15,2,0
6234,7,38.6,0,0,70,1087.7,0,0.004861,0,0,7,1,10,2,3,2,0
1273,7,51.708333,2,280.5,149,7569.182143,0.00008,0.016298,11.377261,0,8,1,10,5,4,2,0
8946,0,0,4,52.5,38,2533.008333,0,0.02619,0,0,9,1,1,2,4,2,0
4514,0,0,0,0,23,943.25,0.008696,0.046377,0,0,8,3,3,6,12,2,0
2670,5,154.833333,7,285,90,3262.350896,0.003125,0.01091,0,0,2,5,10,8,2,2,0
726,0,0,0,0,17,945.01087,0.006335,0.02389,0,0,1,5,10,6,5,2,0
5585,5,65,0,0,48,1142.666667,0,0.00625,0,0,2,1,7,3,12,2,0
1983,3,19.333333,0,0,28,710.908333,0.006452,0.012903,0,0,2,1,10,7,12,1,0
4272,11,79.75,0,0,31,419.25,0.006818,0.026894,0,0.8,2,1,10,0,12,2,0
8174,0,0,0,0,19,1138.793636,0,0.007018,0,0,5,1,1,6,4,2,0
4036,4,56.25,0,0,10,182.25,0,0.025,0,0,8,5,10,1,4,1,0
1945,9,125.25,0,0,3,119.25,0,0.025,0,0,9,4,5,4,18,0,0
6292,0,0,0,0,22,469.54,0,0.008696,14.009792,0,7,1,10,4,4,1,0
8595,1,27,2,22,16,408.25,0,0.014118,0,0,2,0,3,0,7,2,0
884,1,16,3,585.625,40,765.041667,0.010732,0.023437,0,0,9,5,10,2,4,2,0
1034,7,56.3,0,0,15,315.4,0,0.011111,0,0,7,1,10,0,4,1,0
6763,2,35.2,0,0,15,521.866667,0,0.00625,0,0,3,1,10,4,4,1,0
1781,9,281.75,2,144.5,116,7009.095996,0,0.011084,4.947766,0.8,2,7,10,5,12,2,0
7694,1,8.5,0,0,30,659.2,0,0.006452,0,0,1,1,10,6,12,1,1
5624,5,587,0,0,125,4639.410534,0.012434,0.023857,0,0.6,2,5,10,0,7,2,0
3480,4,167.5,0,0,22,869.9,0,0.026389,33.533276,0,1,1,8,2,5,2,0
5428,8,57.833333,1,3,115,8388.316083,0.012525,0.029541,0,0.8,2,5,10,5,2,2,0
5485,2,324.5,1,0,21,696.225,0.008333,0.018056,0,0,8,3,3,2,4,2,0
4528,6,171.5,3,178.5,26,1565.958333,0.005882,0.017647,8.045768,0,8,1,10,2,4,2,0
2531,0,0,0,0,1,0,0.2,0.2,0,0,8,1,10,0,2,1,0
6727,0,0,0,0,20,680,0.02,0.058333,0,0.6,2,1,8,5,12,2,0
6866,1,5,0,0,12,2054.333333,0,0.015385,0,0,2,1,10,4,8,2,0
3041,9,210.566667,3,61.6,10,124.866667,0.021053,0.030526,0,0,5,3,3,6,4,2,0
785,11,385.566667,0,0,54,1256.293333,0.010345,0.014368,0,0,7,1,10,3,12,2,0
8800,3,14,0,0,25,4207.666667,0.008333,0.020833,0,0,2,1,10,6,14,2,1
6099,11,136.333333,2,72.5,80,1552.504762,0.002247,0.009524,28.253955,0,2,1,10,6,7,2,0
4777,0,0,0,0,4,68,0,0.05,0,0,2,1,10,0,2,2,0
1984,3,54.5,4,472,14,678.5,0,0.010526,0,0.6,2,5,10,6,4,1,0
4109,0,0,0,0,13,89,0.046154,0.1,0,0,1,1,10,5,8,2,0
1972,0,0,0,0,2,0,0.2,0.2,0,0,1,5,10,1,8,2,1
139,0,0,0,0,6,136.5,0,0.033333,0,0,1,5,9,0,4,2,0
5705,1,55,2,18,9,548,0,0.04,17.2704,0,2,1,1,6,7,2,0
4846,0,0,0,0,1,0,0.2,0.2,0,0,9,5,10,0,4,2,0
4248,5,415.55,0,0,115,4424.621667,0.004274,0.023036,13.291316,0,5,1,1,2,8,2,1
3155,1,79,2,255,137,2668.725046,0.002138,0.020908,0,0,8,1,10,0,4,2,0
4737,0,0,0,0,1,0,0.2,0.2,0,0,2,3,3,4,7,2,1
8352,0,0,0,0,8,181,0.025,0.070833,0,0,8,1,10,2,14,2,0
2285,0,0,2,11.4,43,763.661429,0.004545,0.021212,0,0,8,1,10,0,8,2,0
1204,15,266.25,0,0,172,4098.699853,0.003315,0.016215,2.908653,0,8,1,10,3,4,2,0
7376,0,0,0,0,7,300.5,0.085714,0.114286,0,0,8,1,10,0,14,2,0
7454,0,0,0,0,25,1344.291667,0,0.008696,0,0,8,1,1,0,11,2,0
7538,0,0,0,0,8,335,0.025,0.05,63.891,0,2,5,10,2,8,2,0
2391,0,0,0,0,8,471.4,0,0.075,0,0,3,1,6,5,8,2,0
4621,4,65.166667,0,0,31,736.783333,0,0.008824,0,0.6,2,1,10,7,12,2,0
5917,3,23,0,0,30,465.416667,0,0.009375,50.664983,0,1,0,3,2,12,2,0
4521,8,388.791667,1,944.75,17,1464.416667,0.019048,0.034921,0,0,8,3,3,2,12,2,0
7487,2,44,2,53,8,667.666667,0,0.018182,56.623636,0,2,1,10,0,7,2,1
5203,4,38.305556,0,0,52,1630.972222,0.012,0.026,0,1,2,7,7,6,4,2,1
8193,0,0,0,0,11,271,0.018182,0.036364,0,0,8,1,10,0,12,2,0
513,0,0,0,0,10,314.75,0.006667,0.046667,0,0,8,0,10,4,12,2,0
6160,4,62.666667,0,0,82,1805.277375,0,0.023296,0,0,9,3,3,5,4,2,0
10,0,0,0,0,30,360.473333,0.013333,0.036667,0,0,4,3,3,0,12,2,0
2556,2,21,0,0,11,660.166667,0,0.016667,0,0,1,1,10,0,12,2,0
414,1,34.266667,2,21.2,8,2398.766667,0,0.022222,0,0,3,0,3,0,12,2,0
7768,0,0,0,0,51,1620.183333,0.004314,0.021291,0,1,2,1,10,7,12,2,1
5274,0,0,0,0,12,364.75,0.025,0.025,0,0,8,1,8,6,4,2,0
6851,0,0,2,53,12,318.533333,0,0.014286,0,0,4,3,3,5,7,1,0
8548,1,85.1,0,0,8,194.228571,0.075,0.078125,0,0,8,5,9,0,8,2,1
1890,0,0,0,0,30,365.4,0.027586,0.035862,0,0,1,5,10,1,8,2,0
7213,0,0,0,0,48,1510.383333,0.008511,0.030927,16.612117,0,5,1,1,6,8,2,0
2057,1,67.5,0,0,28,873.64,0,0.006786,0,0,6,5,10,0,2,2,0
1401,0,0,0,0,5,83,0.04,0.06,0,0,1,1,10,0,14,2,0
206,0,0,0,0,51,1655.358333,0,0.013072,0,0,8,1,10,0,4,2,1
7066,7,533.591353,4,333.5,85,5496.630355,0.010193,0.025284,5.145929,0,8,5,10,0,14,2,0
8938,16,932.797143,0,0,40,991.715547,0.008889,0.01166,0,0,6,3,10,0,8,2,0
8019,5,89.625,2,11.5,31,1063.420238,0.011111,0.019962,0,0,8,5,10,0,14,2,1
2587,3,119.029508,2,696.2,37,1305.527286,0.015385,0.022135,6.324477,0,5,3,10,7,4,2,1
7126,5,85,0,0,24,567.45,0.04,0.058667,0,1,2,5,10,6,8,2,1
3571,7,634.266667,3,89.5,54,2864.633333,0.012295,0.02402,7.448243,0,8,5,10,6,8,2,0
2233,0,0,0,0,2,25.5,0,0.1,0,0,9,3,3,0,12,2,0
3902,6,128.5,0,0,68,1080.15,0,0.001716,0,0.8,2,1,10,5,4,1,0
6600,3,277.666667,1,32,32,1671.257393,0.005556,0.017196,0,0,2,5,10,7,4,2,0
2312,1,12.066667,0,0,45,591.26406,0,0.013029,0,0,6,1,10,0,4,2,0
7452,2,47.666667,0,0,83,3025.283333,0,0.006504,28.941805,0.2,2,1,10,3,12,2,0
6375,0,0,0,0,37,651,0.005405,0.018919,0,0,1,1,10,6,8,2,0
5055,0,0,1,0,5,85.6,0.011111,0.046667,0,0,3,5,10,1,4,2,0
4775,0,0,0,0,10,677.666667,0,0.022222,0,0,9,0,3,6,4,1,0
4067,0,0,0,0,8,123,0,0.014286,59.988,0,2,1,10,0,4,1,0
5438,0,0,0,0,48,3025.333333,0.004167,0.009375,0,0,5,3,3,0,18,2,0
5504,2,87,0,0,20,918.083333,0.0075,0.010667,0,0,2,3,3,5,4,2,0
157,0,0,0,0,2,114,0.05,0.066667,0,0.8,0,5,9,0,12,2,0
3626,0,0,0,0,5,26.5,0.04,0.12,0,0,1,3,3,6,8,2,0
1086,5,43.325,1,295.4,20,675.684624,0.026635,0.04967,0,0,4,3,3,2,4,2,0
3964,2,196.6,0,0,0,0,0,0.033333,0,0,8,5,10,4,3,1,1
4397,0,0,0,0,8,370,0,0.025,0,0,2,1,10,6,1,2,1
6381,1,13,0,0,10,391.85,0.018056,0.046984,0,0,1,5,10,2,12,2,1
6548,0,0,0,0,2,3,0.1,0.15,0,0,2,1,10,2,14,2,0
386,0,0,0,0,6,74,0,0.02,0,0,1,1,1,1,11,2,0
5642,0,0,0,0,11,814.5,0,0.01,0,0,1,3,3,0,4,1,0
6157,2,52,1,17.666667,18,1262,0,0.009524,0,0,1,1,10,0,4,1,0
7153,0,0,0,0,7,1859.5,0,0.057143,0,0,2,1,10,0,2,2,0
2436,5,96.75,0,0,113,2151.097436,0,0.005172,0,0,8,1,10,5,15,1,0
5439,0,0,0,0,8,211,0,0.028571,0,0,2,1,10,3,4,1,0
343,5,173.541667,5,109.75,38,1859.382937,0.004545,0.009091,0,0,9,5,10,7,5,2,1
3164,1,57.5,0,0,32,534.263889,0,0.011111,87.749787,0,9,3,10,0,11,2,1
6593,0,0,0,0,20,950.328571,0.072109,0.086508,0,1,2,1,10,2,8,2,1
4409,2,9,0,0,50,836.8,0,0.00634,0,0,1,1,10,6,4,2,0
2739,0,0,0,0,5,51,0,0.04,0,0,8,5,10,6,14,2,0
4787,9,559.166667,0,0,126,4558.372222,0,0.006202,0,0,8,1,10,6,4,2,0
3808,6,186.666667,2,100.8,11,347.4,0,0.015,0,0,5,5,10,2,3,2,0
6203,0,0,0,0,18,1217.85,0,0.020833,0,0.6,2,1,7,0,7,2,0
6932,0,0,0,0,28,623.966667,0.023214,0.03631,0,0.6,2,5,10,0,2,2,0
3064,0,0,0,0,4,28,0.05,0.075,0,0,8,1,10,6,12,2,0
8655,2,26.5,0,0,0,0,0,0.1,0,0,9,1,10,6,11,1,0
8115,1,35,0,0,10,89.333333,0,0.02,0,0,2,1,10,0,12,1,0
3900,0,0,0,0,6,77,0.083333,0.116667,0,0,9,1,10,6,14,2,0
2322,1,26.2,0,0,92,2451.346667,0.007692,0.021319,0,0,4,0,3,6,8,2,0
4367,0,0,0,0,9,152.6,0.044444,0.096296,0,0,3,1,10,0,12,2,0
3941,11,455.066667,3,306.1,41,5194.857143,0.001754,0.013972,22.659413,0,7,1,1,0,18,2,0
1884,0,0,0,0,7,180,0,0.009524,0,0,2,1,10,1,8,2,0
5354,1,8,0,0,55,1893.650488,0.012727,0.038484,0,0,8,5,10,0,14,2,1
5458,1,28.5,1,0,315,11232.65691,0.003165,0.019253,0,0,8,1,10,0,4,2,0
4860,7,327.235714,4,260,42,443.499048,0,0.022667,18.503217,0,4,1,1,1,8,2,0
4523,3,19.25,0,0,8,713.583333,0,0.04697,0,0,8,5,10,0,5,2,1
4584,0,0,0,0,3,135,0,0.066667,0,0,3,3,3,1,8,2,1
3505,0,0,0,0,5,325.166667,0,0.056,0,0,8,3,3,6,12,2,0
5628,0,0,0,0,4,2528,0,0.066667,0,0,1,1,10,4,8,2,1
7106,2,37,0,0,8,603,0.014286,0.033333,0,0,2,1,10,1,7,2,0
938,0,0,0,0,16,571.5,0.041667,0.091667,0,0.4,2,6,3,1,12,2,0
594,2,23,0,0,39,1828.966667,0.005128,0.020085,20.592471,0,8,3,3,0,4,2,1
7346,1,55,1,47,47,1842.95,0,0.012578,0,0,1,1,10,1,8,2,0
3,0,0,16,1210.397619,5,279.857143,0.003175,0.012764,0,0,1,1,10,0,11,2,0
3796,2,53.5,0,0,13,287.333333,0,0.013333,0,0,8,1,10,0,2,1,1
4904,5,68,0,0,36,818.5,0.007895,0.02807,0,0.8,2,1,10,0,12,2,0
301,5,142.75,0,0,76,1523.57803,0.012987,0.021102,0,0,8,1,10,0,8,2,0
3872,10,141.633333,0,0,13,386.3,0,0.023529,0,0,6,1,10,0,12,2,0
5374,2,18,2,6,10,363.6,0,0.015385,0,0,6,1,10,0,3,1,1
14,4,97,0,0,22,739.583333,0.009091,0.006061,0,0,2,3,3,1,7,1,1
5175,0,0,0,0,32,2479.342857,0,0.010968,0,0,8,1,10,6,13,2,0
7803,10,236.408333,3,118,313,7428.181584,0.002509,0.013416,6.976505,1,2,1,10,6,4,2,1
4247,0,0,0,0,8,83,0.057143,0.095238,0,0,1,3,10,5,8,2,0
547,0,0,0,0,32,1658.125,0,0.014792,19.605515,0,8,1,10,0,5,2,0
5554,6,71.375,0,0,73,2335.633333,0,0.0125,2.515916,0,8,1,10,3,15,2,0
6057,5,81.666667,0,0,43,875,0,0.009762,0,0,2,1,10,8,7,2,0
3791,0,0,0,0,24,409.30303,0.008333,0.023611,0,0.6,2,5,10,6,12,2,0
2749,0,0,0,0,17,546.229167,0.014815,0.019577,14.494315,0,9,1,10,3,4,2,0
6975,0,0,0,0,42,2239.363889,0.02,0.035455,0,0,9,5,10,3,4,2,0
1516,0,0,0,0,1,0,0.2,0.2,0,0,9,3,3,2,8,2,1
646,0,0,3,341.333333,59,2946.6,0.003279,0.007963,9.380377,0,2,3,3,1,4,2,1
8864,0,0,0,0,3,0,0.2,0.2,0,0.6,2,5,10,0,14,2,0
1892,1,29.2,0,0,13,199.284444,0,0,0,0,4,3,3,0,7,2,0
4456,1,19,0,0,8,208,0.04,0.1,0,0,8,1,10,0,8,2,0
3214,2,178.3,2,148.1,39,2237.775,0.004762,0.012857,26.41022,0,7,3,3,6,4,2,0
6233,0,0,0,0,12,241.2,0.05,0.054167,0,1,2,5,10,1,7,2,1
7275,12,158.595238,2,167,48,1256.291667,0.003846,0.016571,29.762908,0,8,5,10,0,4,2,0
496,0,0,0,0,6,85.75,0,0.05,0,0,8,1,1,0,4,2,0
4402,18,261.161905,0,0,58,1992.717308,0.008955,0.015829,0,0,8,5,10,1,4,2,0
6327,3,54,0,0,26,1296.183333,0.036782,0.060345,0,0,2,1,10,0,12,2,0
5214,3,335,0,0,6,1615,0,0.016667,0,0.8,2,5,9,0,7,2,0
631,4,33,0,0,3,20,0,0.04,0,0,8,1,10,1,4,2,0
8100,0,0,0,0,6,114,0,0.033333,0,0,2,1,10,6,8,2,1
8347,0,0,0,0,31,1625.583333,0,0.009677,0,0,9,0,10,0,11,1,0
5261,3,22.277778,1,0,6,36.902778,0,0.086667,0,0,8,1,10,5,4,2,0
4149,0,0,2,7,16,794.541667,0.015686,0.071569,0,0,9,3,3,6,4,2,0
8436,2,338,0,0,17,1205.566667,0.0125,0.0375,19.23625,0.8,2,5,10,5,4,2,0
7674,0,0,0,0,16,480.3,0.0125,0.033333,0,0,2,3,3,2,7,2,1
8805,2,33.866667,4,32.7,109,1759.686519,0,0.009735,48.73081,0,7,0,3,6,2,2,0
1316,0,0,0,0,42,562.666667,0.009341,0.032584,0,0,2,1,10,2,14,2,0
1431,0,0,0,0,10,447.133333,0,0.018182,17.296764,0,7,1,10,8,4,1,1
7915,2,95,0,0,10,203.416667,0,0.016667,0,0,2,1,10,6,4,2,1
6343,2,14,2,189,134,6732.124414,0.008019,0.02503,0,0,8,3,11,6,15,2,0
1080,0,0,0,0,2,0,0.2,0.2,0,0,1,3,10,0,8,2,0
1358,2,72.5,0,0,10,1580,0,0.018182,100.096364,0,2,1,10,0,4,2,0
4321,0,0,0,0,1,0,0.2,0.2,0,0,8,5,10,0,8,2,0
973,0,0,0,0,6,279,0,0.033333,0,0,9,3,10,6,5,2,1
1782,1,26.2,0,0,13,245.166667,0,0,58.924177,0,5,1,7,6,7,1,0
6256,0,0,0,0,77,3733.228571,0.018667,0.048622,0,0.8,2,1,10,0,4,2,0
7997,3,94,2,125,55,1970.844805,0,0.001724,96.255116,0,1,1,1,0,4,1,1
8525,0,0,0,0,46,1014.375,0.008696,0.026449,0,0,9,1,10,6,4,2,1
8422,0,0,0,0,13,152.25,0.030769,0.025641,0,0,2,3,10,8,4,2,0
8911,1,7,0,0,15,421.5,0,0.033333,0,0.6,2,5,10,0,12,2,0
